name,Marin,Nevada,Humboldt,Placer,Yuba,Alameda,Monterey,Inland Empire,Kern,Tulare,Glenn,Plumas,Shasta,Calaveras,Amador,San Francisco,Napa,Tuolumne,Sacramento,Tehama,Kings,Sonoma,San Bernardino,CA,Mariposa,Ventura,Mono,Orange,Fresno,Santa Cruz,Santa Clara,Los Angeles,Contra-Costa,Solano,Los Angeles Metropolitan Area,Stanislaus,Siskiyou,Lake,Sutter,San Luis Obispo,Madera,Del Norte,Santa Barbara,Mendocino,Merced,San Diego,San Joaquin,San Mateo,San Benito,S.F. Bay Area,Butte,El Dorado,Riverside,Yolo
12 1,699733,217000,225426,259493,122904,357830,286633,173793,127676,119543,136111,0,147330,160178,143473,672220,348070,159046,163790,101000,141030,323093,131353,278643,167638,398746,513889,484730,134056,468203,533416,278836,264530,185923,265566,133031,118886,110736,139612,366043,114026,135555,376726,201666,115523,358953,159840,612966,249283,382643,190620,256613,202710,202030
12 2,799833,226302,240410,279593,130581,434230,288000,183033,142650,129150,138582,0,167840,152249,163333,794003,355016,159260,170190,141333,144380,348613,134933,316650,177222,427156,544444,540066,143893,490000,658166,295040,334473,197406,292360,138676,125276,119400,148124,376880,130226,149444,476786,240256,115713,379270,163880,781666,274783,474053,209986,262506,215680,238203
12 3,807220,232388,224016,296096,131207,464843,309416,194113,148833,130206,151111,0,164526,170971,190556,755581,395536,182356,180443,103890,150333,368993,146423,340926,215555,432050,464583,560233,153100,558333,668916,350660,350120,198443,314243,147483,133256,135893,154728,411366,121943,176666,493106,217536,131743,395600,172023,786000,306000,491123,216323,276126,226793,253010
12 4,813696,243372,232660,302483,149064,463840,328200,209036,155383,142436,153333,0,171943,169120,185390,860742,388243,185426,193376,124126,145553,383916,153006,350770,173888,438753,401388,568876,152570,514000,682666,356430,345616,225596,326986,156243,150276,127143,152305,400453,132540,189166,544440,244003,133973,405916,180516,783000,336493,511826,223753,283676,240620,250403
13 1,849126,251364,230463,309120,151666,480563,338133,215916,169733,136223,130000,190500,177823,194411,203000,837261,436746,164333,208380,125556,151026,383590,157586,349610,176666,459210,375000,597720,156970,500743,697500,342746,357473,242680,333196,158940,113333,134813,171694,408380,121443,155000,563923,241990,135430,411606,182796,802333,329500,510246,223563,306880,251426,253646
13 2,971993,269319,245403,359240,179381,590253,402333,239536,187666,151910,160555,252666,193100,200980,215366,987515,484120,193223,237546,165333,151306,442873,169736,416293,209166,520870,412499,657036,172483,618250,807986,377126,479480,266393,381446,180906,132110,150973,181508,446303,154000,141666,659226,280953,148243,469103,203426,954833,365206,645373,245766,341553,285150,300993
13 3,960293,304423,255120,366446,175290,608716,412766,249293,196316,159700,136332,190500,197043,218792,221113,927006,518380,211823,255866,160556,175263,461093,183123,434403,247916,550426,513888,670753,184566,623166,809193,441770,482003,287146,394396,197310,145000,148253,203174,488186,178570,130555,621660,282913,165843,485466,232920,938813,405316,645496,257033,347170,292630,332530
13 4,931853,300413,251326,362153,201022,593980,423500,267136,194366,161180,155000,252666,200270,207543,200833,953362,500713,207196,250276,153333,168983,465970,194273,429806,247499,539083,441666,666210,188663,641333,774966,430810,451543,289600,397603,209383,161113,168193,200966,470456,171110,148333,624630,277856,161120,476726,238683,935000,395833,627843,245126,363276,304336,300893
14 1,949166,300122,240006,366086,203293,584950,483250,266040,202113,163856,173333,190500,198006,221169,200180,977329,514583,219646,255550,191833,173910,461666,188373,418793,231943,550513,516666,669030,189496,614966,800333,402770,434463,298923,390806,212013,153333,162820,195230,475946,193176,171666,655363,280000,161666,482133,238303,1031833,407000,620376,222233,350920,309036,316316
14 2,1028166,303096,247256,380400,197306,677123,460500,274366,208316,175386,165833,216916,214360,245267,223916,1153236,549483,239813,270953,203500,177453,481666,206246,457296,238890,571666,579166,691586,197833,669166,893693,418113,508313,311716,417976,223140,161250,170813,213673,485353,214506,176666,676306,296275,164933,507150,255600,1097000,422500,709053,238183,371380,318323,356766
14 3,1064000,316196,249436,384870,203841,677660,462833,275323,213280,178036,154166,251816,217066,238039,227870,1046988,575046,222926,275300,163890,180703,490333,212636,469460,255556,592323,474999,696963,204500,684200,858583,473986,528103,325000,423050,230760,147500,177623,220606,482060,210833,153611,756580,295658,173270,517783,263453,1064166,418000,695210,251100,380493,318366,360440
14 4,1011666,313060,261946,379053,202693,658553,450000,277746,212490,181560,146390,229443,213230,240556,241930,1141123,552000,217103,268586,180000,185573,493333,212626,449453,240000,567616,486111,688453,201676,701000,855500,458773,477146,320733,414203,229246,156390,179843,210473,465913,219760,148333,622763,318000,182196,493073,259806,1047833,433666,683363,235836,371856,321550,344170
15 1,1033166,329883,255670,378230,206093,658380,476666,279903,207016,176033,190833,232223,221913,238816,244046,1138790,509916,221166,274236,159206,186166,487750,212076,441183,264583,582786,694444,683563,211916,695750,887410,426746,470186,331666,411000,236880,173333,190873,230136,492610,220416,166666,681483,285500,175833,508676,268870,1170833,453300,670210,237660,384426,320330,338360
15 2,1118333,339560,259843,400286,217476,752026,490000,291493,220993,190473,192150,239166,232376,270593,239026,1343993,608833,240093,290796,184500,183856,540000,223780,488603,259026,617716,566666,713256,218923,722666,981000,444290,555030,349000,441350,246346,150396,209620,221723,518339,214520,171573,745383,321700,204830,546333,285633,1303333,462996,763730,256206,417333,334463,387653
15 3,1058833,328633,270966,396000,227166,743666,476500,292816,224866,188863,204916,255166,233816,260333,287500,1232960,612500,255933,290566,183666,191930,544666,230200,490990,263550,614146,516666,713126,221666,740000,964333,500156,545000,353333,446660,250000,163166,217333,231813,514833,214993,204166,721833,334000,196983,537666,292166,1244813,458666,752470,259083,400916,333000,392833
15 4,1166666,346106,270793,395046,216766,729216,506166,295480,214000,187070,190973,258490,233946,253096,270000,1277866,646633,242573,293950,177000,188860,535250,233876,480786,255553,609973,706250,708780,220320,717146,945333,490063,528876,349666,442583,252923,163666,228560,250080,541963,220123,233066,608656,360833,206726,547173,285883,1192646,484166,735660,255150,393516,339960,380590
16 1,1093800,336526,266603,411963,220333,729153,495993,297413,219403,193390,184443,278473,220490,264350,266916,1323896,628166,241293,296706,186110,200530,550000,232893,465186,262500,623143,450000,712883,218253,759666,967500,455480,536940,362333,435470,253430,175276,224133,227143,537696,217703,177780,679633,372166,193093,551103,294723,1160833,479833,720246,271760,421596,341133,374116
16 2,1218666,345046,281160,432980,233356,817026,535633,315303,228240,207000,202223,251110,235196,295310,279313,1372776,631582,251070,321786,198570,210720,585666,242383,516250,263000,645183,543749,741520,234320,791833,1078333,475733,603470,384166,469400,270140,185223,248803,242313,545528,220050,231963,713606,337000,214173,578430,314023,1335916,489833,840573,274073,441946,355973,402680
16 3,1171666,350233,295966,431746,249800,779083,540416,318946,222833,209933,225333,266166,238816,295333,258666,1279583,636460,251316,320333,201666,207073,582500,248636,519516,304666,641920,515833,740666,238233,785000,1006666,526006,582333,393500,468576,270916,203500,233250,263303,552916,239333,205093,697100,359166,216333,564000,318500,1296666,516960,785940,275956,423000,355716,402160
